0 0.001 -0.116901 -0.951332 0.393468 -0.182759 0.0819476 -0.384566 0
1 0.001 -0.622505 0.415675 0.117807 0.326183 -0.266333 -0.575418 0
2 0.001 0.068927 -0.143147 0.134958 -0.569584 0.469143 -0.752425 0
3 0.001 -0.00666542 -0.353725 0.579034 0.0627148 0.831083 -0.00744846 0
4 0.001 -1.47749 -0.41936 0.410887 0.0811203 0.362855 0.250548 0
5 0.001 0.118669 -0.132826 0.126631 -0.566675 0.731301 -0.253842 0
6 0.001 -0.501951 -0.0417264 -0.609413 0.00536004 0.344062 -0.933422 0
7 0.001 0.498123 0.279201 -2.80999 0.542666 -0.103271 0.122304 0
8 0.001 -0.00915838 0.203159 0.0651932 -0.800042 0.793872 0.80348 0
9 0.001 0.150221 -0.809323 0.464551 -0.0245962 -0.0692994 0.0093124 0
10 0.001 -0.073423 -0.339883 0.0317755 0.217701 -0.0146784 -0.120515 0
11 0.001 -0.0061886 0.337623 0.145837 -0.618998 -0.39754 0.408812 0
12 0.001 -0.0879233 -0.363358 0.231856 -0.554755 0.736073 0.0446777 0
13 0.001 -0.727638 0.273414 -0.646669 0.338262 -0.164964 0.170906 0
14 0.001 -0.364034 0.305785 -0.00903121 -0.0789849 -0.235182 -0.589783 0
15 0.001 -0.09928 0.333211 -0.248209 -0.114788 -0.0505935 -0.723523 0
16 0.001 -0.288215 0.911147 -0.880913 -0.384989 0.02533 0.498665 0
17 0.001 0.22345 -0.170031 0.0432678 -0.573658 -0.107466 -0.348822 0
18 0.001 -0.925948 1.53858 0.39178 0.188366 0.252535 -0.297955 0
19 0.001 -0.200155 0.254011 -0.196044 -0.164683 -0.522858 0.562306 0
20 0.001 1.785 -1.707 -1.99752 -0.138872 -0.115211 0.242968 0
21 0.001 0.241609 0.0391684 -0.361077 -0.0304272 0.688833 -0.61377 0
22 0.001 -1.06787 0.429575 0.11503 0.613821 -0.189685 0.521476 0
23 0.001 2.05436 0.344645 2.16286 0.167083 -0.12302 0.372464 0
24 0.001 1.1775 -1.45087 1.23944 0.191669 0.0943323 -0.177966 0
25 0.001 -1.74044 0.817014 -0.596073 0.0175588 -0.0497477 0.430519 0
26 0.001 0.581703 0.142847 -0.0539232 -0.432341 0.211725 -0.243849 0
27 0.001 2.37478 -5.61985 -5.19143 -0.0171867 -0.0710522 0.0887527 0
28 0.001 -0.0550008 0.190153 0.0816753 1.24383 0.0795834 0.121117 0
29 0.001 0.747496 -0.0281099 -0.445381 -0.358056 0.510882 -0.0939013 0
30 0.001 -0.299502 -0.23807 0.0148937 -0.39003 1.05981 0.229946 0
31 0.001 -0.954174 0.265734 -0.698871 0.123104 0.183561 0.0200599 0
32 0.001 0.799578 -1.15416 1.49898 0.202887 0.40078 -0.491544 0
33 0.001 -1.55256 2.01854 0.123117 0.0851105 -0.10906 0.413985 0
34 0.001 -0.11588 0.570178 0.721561 0.187871 0.417611 -0.29755 0
35 0.001 1.44177 2.08582 0.876823 0.438793 0.0288084 -0.441319 0
36 0.001 -0.149691 -0.666105 -0.186194 0.591111 -0.0551 0.428882 0
37 0.001 1.4365 -0.360707 -2.21284 -0.0703375 -0.329353 -0.0474718 0
38 0.001 -0.625853 -0.179652 -0.930833 0.24366 -0.192145 -0.759725 0
39 0.001 -0.699987 -0.200727 0.354609 -0.0394502 0.308049 0.167606 0
40 0.001 -0.20966 -0.0535385 -0.0941392 -0.356623 0.419643 0.135697 0
41 0.001 -0.694289 -1.51216 -0.578391 -0.0439748 0.021201 -0.215723 0
42 0.001 -0.400214 1.13213 -1.88862 0.161128 -0.0650604 0.014586 0
43 0.001 0.085449 0.684547 0.695472 0.22319 -0.691529 -0.449377 0
44 0.001 -0.0161379 -0.427126 0.453988 -0.71103 -1.02691 0.510097 0
